datetime,open,high,low,close
1/1/2022 0:00,3677.61011,3725.46997,3677.61011,3723.01001
1/1/2022 1:00,3722.70996,3746.87988,3714.73999,3726.05005
1/1/2022 2:00,3725.44995,3736.65991,3723.25,3727.76001
1/1/2022 3:00,3728.42993,3735.98999,3723,3723.90991
1/1/2022 4:00,3723.71997,3727.48999,3708.61011,3708.61011
1/1/2022 5:00,3707.40991,3762.81006,3703.68994,3737
1/1/2022 6:00,3737.33008,3742.12012,3710.22998,3711.29004
1/1/2022 7:00,3711.83008,3724.45996,3703.16992,3716.20996
1/1/2022 8:00,3715.22998,3733.19995,3709.71997,3721.09009
1/1/2022 9:00,3722.43994,3729.77002,3709.79004,3717.40991
1/1/2022 10:00,3718.19995,3730.98999,3675.71997,3692.43994
1/1/2022 11:00,3691.55005,3711.20996,3691.55005,3694.09009
1/1/2022 12:00,3694.71997,3717.98999,3694.71997,3715.55005
1/1/2022 13:00,3717.96997,3724.67993,3706.6001,3711.1001
1/1/2022 14:00,3710,3713.19995,3693.28003,3699.07007
1/1/2022 15:00,3697.25,3744.30005,3693.13989,3725.69995
1/1/2022 16:00,3725.25,3747.69995,3721.8999,3726.42993
1/1/2022 17:00,3730.02002,3764.22998,3727.5,3760.93994
1/1/2022 18:00,3764.12012,3764.44995,3741.19995,3751.78003
1/1/2022 19:00,3754.33008,3756.8999,3735.47998,3747.22998
1/1/2022 20:00,3747.84009,3773.96997,3741.51001,3759.71997
1/1/2022 21:00,3762.92993,3775.30005,3746.16992,3748.57007
1/1/2022 22:00,3748.1499,3763.37988,3740.6499,3757.02002
1/1/2022 23:00,3757.38989,3773.36011,3744.51001,3765.62012
1/2/2022 0:00,3765.16992,3771.34009,3750.71997,3762.77002
1/2/2022 1:00,3762.76001,3762.76001,3742.91992,3746.59009
1/2/2022 2:00,3746.90991,3753.20996,3742.09009,3747.23999
1/2/2022 3:00,3745.62012,3760.16992,3742.96997,3759.15991
1/2/2022 4:00,3758.68994,3761.62988,3718.75,3724.20996
1/2/2022 5:00,3723.40991,3745.16992,3723.40991,3745.16992
1/2/2022 6:00,3743.40991,3749.1499,3738.33008,3739.43994
1/2/2022 7:00,3738.32007,3752.44995,3735.61011,3747.47998
1/2/2022 8:00,3747.48999,3748.05005,3732.98999,3743.73999
